#,Mass,Balance;,zinal;,No.,0;,point,winter
#,Stake,;,date0;,time0;,date1;,time1;,period,;,date-ID,;,x-pos,;,y-pos,;,z-pos,;,position-ID,;,raw,balance,;,density,;,dens-ID,;,Mass,Balance,;,quality-ID,;,type-ID,;,observer/source
#,(-);,(yyyymmdd);,(hhmm),;,(yyyymmdd);,(hhmm),;,(d),;,(#),;,(m),;,(m),;,(m,a.s.l.),;,(#),;,(cm),;(kg,m-3),;,(#),;,(mm,w.e.),;,(#),;,(#),;,(-)
#,INST,;,production-date,;,reference,;,http://www.glamos.ch
zin-,00000000,1200,20070313,1200,0.0,2,616127.0,98957.0,2872.0,2,240,330,3,792,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616144.0,98941.0,2872.1,2,210,330,3,693,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616162.0,98925.0,2872.1,2,240,330,3,792,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616179.0,98909.0,2872.2,2,265,330,3,874,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616196.0,98893.0,2872.2,2,285,330,3,940,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616214.0,98877.0,2872.3,2,280,330,3,924,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616231.0,98861.0,2872.3,2,300,330,3,990,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616248.0,98846.0,2872.4,2,235,330,3,775,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616266.0,98830.0,2872.4,2,230,330,3,759,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616283.0,98814.0,2872.5,2,230,330,3,759,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616301.0,98798.0,2872.5,2,248,330,3,818,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616239.0,99867.0,2785.7,2,165,330,3,544,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616257.0,99861.0,2784.0,2,180,330,3,594,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616275.0,99855.0,2782.3,2,195,330,3,643,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616293.0,99849.0,2780.7,2,195,330,3,643,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616312.0,99844.0,2779.0,2,197,330,3,650,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616330.0,99838.0,2777.3,2,201,330,3,663,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616348.0,99832.0,2775.7,2,197,330,3,650,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616366.0,99826.0,2774.0,2,192,330,3,633,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616385.0,99821.0,2772.3,2,187,330,3,617,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616403.0,99815.0,2770.6,2,183,330,3,603,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616421.0,99809.0,2769.0,2,178,330,3,587,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616440.0,99803.0,2767.3,2,194,330,3,640,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616458.0,99797.0,2765.6,2,184,330,3,607,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616476.0,99792.0,2764.0,2,185,330,3,610,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616494.0,99786.0,2762.3,2,210,330,3,693,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616513.0,99780.0,2760.6,2,186,330,3,613,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616531.0,99774.0,2759.0,2,180,330,3,594,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616549.0,99769.0,2757.3,2,186,330,3,613,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616567.0,99763.0,2755.6,2,176,330,3,580,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616586.0,99757.0,2753.9,2,174,330,3,574,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616604.0,99751.0,2752.3,2,162,330,3,534,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616622.0,99746.0,2750.6,2,207,330,3,683,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616641.0,99740.0,2748.9,2,177,330,3,584,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616659.0,99734.0,2747.3,2,202,330,3,666,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616677.0,99728.0,2745.6,2,208,330,3,686,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616695.0,99722.0,2743.9,2,148,330,3,488,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616714.0,99717.0,2742.3,2,126,330,3,415,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616682.0,99786.0,2749.6,2,128,330,3,422,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616691.0,99803.0,2748.6,2,140,330,3,462,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616699.0,99820.0,2747.5,2,132,330,3,435,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616708.0,99838.0,2746.5,2,127,330,3,419,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616717.0,99855.0,2745.4,2,142,330,3,468,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616725.0,99873.0,2744.4,2,152,330,3,501,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616734.0,99890.0,2743.3,2,163,330,3,537,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616743.0,99907.0,2742.3,2,165,330,3,544,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616751.0,99925.0,2741.2,2,105,330,3,346,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616760.0,99942.0,2740.2,2,248,330,3,818,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616769.0,99959.0,2739.2,2,216,330,3,712,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616777.0,99977.0,2738.1,2,162,330,3,534,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616786.0,99994.0,2737.1,2,85,330,3,280,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616795.0,100012.0,2736.0,2,115,330,3,379,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616804.0,100029.0,2735.0,2,130,330,3,429,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616812.0,100046.0,2733.9,2,110,330,3,363,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616821.0,100064.0,2732.9,2,260,330,3,858,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616830.0,100081.0,2731.8,2,150,330,3,495,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616838.0,100098.0,2730.8,2,180,330,3,594,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616847.0,100116.0,2729.8,2,175,330,3,577,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616856.0,100133.0,2728.7,2,101,330,3,333,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616864.0,100151.0,2727.7,2,140,330,3,462,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616873.0,100168.0,2726.6,2,140,330,3,462,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616882.0,100185.0,2725.6,2,144,330,3,475,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616890.0,100203.0,2724.5,2,220,330,3,726,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616899.0,100220.0,2723.5,2,275,330,3,907,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616908.0,100237.0,2722.4,2,205,330,3,676,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616917.0,100255.0,2721.4,2,192,330,3,633,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616925.0,100272.0,2720.3,2,161,330,3,531,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616934.0,100290.0,2719.3,2,108,330,3,356,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616943.0,100307.0,2718.3,2,90,330,3,297,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616951.0,100324.0,2717.2,2,70,330,3,231,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616775.0,100191.0,2656.8,2,100,330,3,330,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616753.0,100189.0,2659.5,2,220,330,3,726,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616732.0,100188.0,2662.2,2,220,330,3,726,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616710.0,100187.0,2664.9,2,120,330,3,396,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616689.0,100185.0,2667.6,2,130,330,3,429,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616668.0,100184.0,2670.2,2,205,330,3,676,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616646.0,100182.0,2672.9,2,190,330,3,627,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616625.0,100181.0,2675.6,2,144,330,3,475,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616603.0,100180.0,2678.3,2,185,330,3,610,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616582.0,100178.0,2681.0,2,120,330,3,396,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616560.0,100177.0,2683.7,2,245,330,3,808,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616539.0,100175.0,2686.4,2,240,330,3,792,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616518.0,100174.0,2689.1,2,180,330,3,594,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616496.0,100173.0,2691.7,2,150,330,3,495,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616475.0,100171.0,2694.4,2,195,330,3,643,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616453.0,100170.0,2697.1,2,180,330,3,594,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616432.0,100168.0,2699.8,2,177,330,3,584,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616410.0,100167.0,2702.5,2,192,330,3,633,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616389.0,100165.0,2705.2,2,188,330,3,620,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616368.0,100164.0,2707.9,2,165,330,3,544,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616346.0,100163.0,2710.5,2,168,330,3,554,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616325.0,100161.0,2713.2,2,182,330,3,600,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616303.0,100160.0,2715.9,2,202,330,3,666,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,614862.0,102470.0,2229.2,2,205,330,3,676,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,614882.0,102469.0,2227.6,2,230,330,3,759,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,614902.0,102468.0,2226.1,2,75,330,3,247,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,614922.0,102466.0,2224.6,2,110,330,3,363,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,614942.0,102465.0,2223.0,2,150,330,3,495,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,614962.0,102464.0,2221.5,2,135,330,3,445,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,614982.0,102462.0,2220.0,2,45,330,3,148,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615003.0,102461.0,2218.5,2,97,330,3,320,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615023.0,102460.0,2216.9,2,91,330,3,300,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615043.0,102459.0,2215.4,2,110,330,3,363,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615063.0,102457.0,2213.9,2,133,330,3,438,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615083.0,102456.0,2212.3,2,133,330,3,438,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615103.0,102455.0,2210.8,2,110,330,3,363,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615123.0,102453.0,2209.3,2,135,330,3,445,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615143.0,102452.0,2207.7,2,101,330,3,333,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615163.0,102451.0,2206.2,2,152,330,3,501,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615183.0,102450.0,2204.7,2,152,330,3,501,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615203.0,102448.0,2203.1,2,170,330,3,561,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615224.0,102447.0,2201.6,2,125,330,3,412,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615175.0,102977.0,2107.6,2,95,330,3,313,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615156.0,102981.0,2108.0,2,110,330,3,363,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615136.0,102985.0,2108.3,2,130,330,3,429,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615117.0,102988.0,2108.6,2,125,330,3,412,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615098.0,102992.0,2109.0,2,85,330,3,280,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615079.0,102996.0,2109.3,2,140,330,3,462,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615060.0,102999.0,2109.6,2,98,330,3,323,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615041.0,103003.0,2110.0,2,98,330,3,323,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615022.0,103007.0,2110.3,2,98,330,3,323,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,615002.0,103010.0,2110.6,2,80,330,3,264,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,614983.0,103014.0,2111.0,2,130,330,3,429,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,614964.0,103018.0,2111.3,2,100,330,3,330,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,614945.0,103021.0,2111.6,2,130,330,3,429,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,614926.0,103025.0,2112.0,2,230,330,3,759,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,614907.0,103028.0,2112.3,2,180,330,3,594,1,2,NN
zin-,00000000,1200,20070314,1200,0.0,2,614887.0,103032.0,2112.6,2,300,330,3,990,1,2,NN
